player_id,full_name,primary_pos,college,birth_date,first_year,last_year,career_seasons,total_career_games,career_passing_yards,career_rushing_yards,career_receiving_yards,career_tds,playoff_games,playoff_passing_yards,playoff_rushing_yards,playoff_receiving_yards,playoff_tds,def_solo_tackles,def_sacks,def_ints,draft_pick,pro_bowls,all_pros,hof_flag,height_in,weight_lb,forty_time,bench_press,vertical_jump,broad_jump,three_cone,twenty_shuttle,linemen_quality_score,playoff_performance_bonus
00-0032068,Malcolm Johnson,RB,Mississippi State,1992-08-11,2015,2019,2,10,0,2,59,0,0,0,0,0,0,0,0.0,0,195,0,0,False,73.0,231.0,,,,,,,0.0,0.0
00-0027149,Manuel Johnson,WR,Oklahoma,1986-10-14,2009,2010,1,2,0,0,6,0,0,0,0,0,0,0,0.0,0,229,0,0,False,71.0,200.0,4.5,,,,,,0.0,0.0
00-0039507,Marcellus Johnson,OT,Missouri; Eastern Michigan,2000-04-01,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,307.0,,,,,,,15.0,0.0
00-0023484,Marcus Johnson,G,Mississippi,1981-12-01,2005,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,49,0,0,False,78.0,320.0,5.45,21.0,27.5,104.0,7.71,4.71,63.1,0.0
00-0032980,Marcus Johnson,WR,Texas,1994-08-05,2016,2022,6,38,0,-4,938,3,1,0,0,17,0,0,0.0,0,999,0,0,False,73.0,207.0,,,,,,,0.0,5.0
00-0027044,Michael Johnson,DE,Georgia Tech,1987-02-07,2009,2018,8,155,0,0,0,0,0,0,0,0,0,268,44.5,4,70,0,0,False,79.0,280.0,4.61,28.0,38.5,128.0,7.42,4.37,0.0,0.0
00-0027699,Mike Johnson,G,Alabama,1987-04-02,2010,2014,1,1,0,0,1,1,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,304.0,5.37,,25.0,91.0,8.15,5.01,21.0,0.0
00-0023392,Mike Johnson,C,Kansas State,1982-03-26,2006,2006,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,296.0,,,,,,,11.0,0.0
00-0037198,Nazeeh Johnson,CB,Marshall,1998-07-17,2022,2025,0,27,0,0,0,0,0,0,0,0,0,38,1.0,0,259,0,0,False,70.0,199.0,,,,,,,0.0,0.0
00-0035006,Bisi Johnson,WR,Colorado State,1997-03-17,2019,2022,2,21,0,6,483,3,1,0,0,17,0,0,0.0,0,247,0,0,False,72.0,210.0,4.51,14.0,38.0,124.0,6.88,4.16,0.0,5.0
00-0030184,Oscar Johnson,G,Louisiana Tech; Copiah-Lincoln Junior College,1990-03-01,2013,2013,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,330.0,,,,,,,13.0,0.0
00-0038540,Paris Johnson Jr.,OT,Ohio State,2001-07-03,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6,0,0,False,78.0,313.0,,,,110.0,,,73.4,0.0
00-0008598,Pat Johnson,WR,Oregon,1976-08-10,1998,2005,6,42,0,22,1105,9,3,0,0,8,0,0,0.0,0,42,0,0,False,70.0,196.0,,,,,,,0.0,5.0
00-0036922,Patrick Johnson,LB,Tulane,1998-01-10,2021,2025,0,61,0,0,0,0,0,0,0,0,0,24,0.0,0,234,0,0,False,74.0,248.0,4.59,16.0,35.0,119.0,6.97,4.41,0.0,0.0
00-0027106,Quinn Johnson,FB,LSU,1986-09-30,2009,2013,5,19,0,5,100,0,1,0,0,4,0,0,0.0,0,145,0,0,False,73.0,255.0,4.72,16.0,32.0,115.0,,,0.0,5.0
00-0032257,Duke Johnson,RB,Miami,1993-09-23,2015,2022,8,97,0,2265,2870,23,2,0,49,53,0,2,0.0,0,77,0,0,False,69.0,210.0,4.54,,33.5,121.0,,,0.0,5.0
00-0029354,Rishaw Johnson,G,California (PA); Mississippi,1989-02-23,2012,2014,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,313.0,5.12,22.0,31.5,108.0,7.87,4.53,13.0,0.0
00-0008612,Rob Johnson,QB,USC,1973-03-18,1995,2003,5,30,4303,656,-6,22,2,152,16,0,0,0,0.0,0,99,0,0,False,76.0,204.0,,,,,,,0.0,5.0
00-0021868,Robert Johnson,TE,Auburn,1980-06-20,2003,2006,1,1,0,0,14,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,278.0,4.96,18.0,33.5,115.0,7.15,4.47,0.0,0.0
JOH631017,Bob Johnson,C,Tennessee,1946-08-19,1974,1979,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,262.0,,,,,,,24.0,0.0
JOH636267,Randy Johnson,G,Georgia,1953-01-02,1977,1978,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,122,0,0,False,74.0,255.0,,,,,,,21.8,0.0
00-0033569,Roderick Johnson,OT,Florida State,1995-11-28,2017,2023,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,160,0,0,False,78.0,300.0,,,,,,,37.0,0.0
00-0021242,Ron Johnson,WR,Minnesota,1980-05-23,2002,2003,2,13,0,0,126,1,0,0,0,0,0,0,0.0,0,123,0,0,False,74.0,225.0,4.7,,34.5,118.0,7.12,4.02,0.0,0.0
00-0039021,Roschon Johnson,RB,Texas,2001-01-31,2023,2025,1,15,0,352,209,2,0,0,0,0,0,1,0.0,0,115,0,0,False,72.0,227.0,4.58,,31.5,122.0,,,0.0,0.0
00-0020407,Rudi Johnson,RB,Auburn; Butler County JC,1979-10-01,2001,2008,7,89,0,5991,676,51,1,0,56,14,1,0,0.0,0,100,0,0,False,70.0,225.0,4.57,24.0,37.5,119.0,7.32,4.22,0.0,7.0
00-0026364,Steve Johnson,WR,Kentucky; Chabot College,1986-07-22,2008,2016,8,92,0,16,4764,34,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,207.0,,,,,,,0.0,0.0
00-0028943,Steven Johnson,LB,Kansas,1988-03-28,2012,2017,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,237.0,4.71,16.0,36.0,113.0,7.32,4.38,0.0,0.0
00-0034376,Taron Johnson,CB,Weber State,1996-07-27,2018,2025,6,100,0,0,0,0,0,0,0,0,0,377,8.0,6,121,0,0,False,71.0,192.0,4.5,17.0,33.0,118.0,7.03,4.28,0.0,0.0
00-0022051,Teyo Johnson,TE,Stanford,1981-11-29,2003,2005,3,16,0,0,288,3,0,0,0,0,0,0,0.0,0,63,0,0,False,78.0,260.0,4.61,,33.5,,,,0.0,0.0
00-0029690,Trumaine Johnson,CB,Montana,1990-01-01,2012,2020,5,102,0,0,0,0,0,0,0,0,0,339,0.0,23,65,0,0,False,74.0,213.0,4.5,19.0,35.5,122.0,7.2,4.15,0.0,0.0
00-0035537,Ty Johnson,RB,Maryland,1997-09-17,2019,2025,5,57,0,1057,730,8,2,0,66,14,0,14,0.0,0,186,0,0,False,70.0,210.0,,,,,,,0.0,5.0
00-0036427,Tyler Johnson,WR,Minnesota,1998-08-25,2020,2025,3,26,0,0,537,3,5,0,0,76,0,1,0.0,0,161,0,0,False,73.0,208.0,,,,,,,0.0,5.0
00-0035457,Tyron Johnson,WR,Oklahoma State,1996-01-08,2019,2023,3,16,0,17,422,3,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,193.0,,,,,,,0.0,0.0
00-0031314,Wesley Johnson,C,Vanderbilt,1991-01-09,2014,2018,1,1,0,0,-5,0,0,0,0,0,0,0,0.0,0,173,0,0,False,77.0,309.0,5.11,26.0,29.0,111.0,7.4,4.64,35.7,0.0
00-0031243,Storm Johnson,RB,UCF; Miami,1992-07-10,2014,2016,1,5,0,86,-4,2,0,0,0,0,0,0,0.0,0,222,0,0,False,72.0,216.0,4.6,16.0,35.5,118.0,,,0.0,0.0
00-0008568,Leon Johnson,RB,North Carolina,1974-07-13,1997,2004,4,27,45,456,125,5,1,0,7,0,0,0,0.0,0,104,0,0,False,72.0,232.0,,,,,,,0.0,5.0
00-0028841,Will Johnson,RB,West Virginia,1988-11-14,2012,2016,4,36,0,14,235,3,1,0,3,0,0,0,0.0,0,999,0,0,False,74.0,240.0,,,,,,,0.0,5.0
00-0036015,Zack Johnson,G,North Dakota State,1997-01-19,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,301.0,,,,,,,15.0,0.0
00-0037818,Zion Johnson,G,Boston College; Davidson,1999-11-18,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,17,0,0,False,75.0,316.0,5.18,32.0,32.0,112.0,7.38,4.46,70.3,0.0
00-0033729,Cameron Johnston,P,Ohio State,1992-02-24,2018,2025,1,1,0,-23,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,194.0,4.92,,,,,,0.0,0.0
00-0036432,Clay Johnston,LB,Baylor,1996-08-08,2020,2023,0,31,0,0,0,0,0,0,0,0,0,17,0.0,0,234,0,0,False,73.0,232.0,,18.0,,,,,0.0,0.0
00-0008660,Daryl Johnston,RB,Syracuse,1966-02-10,1989,1999,1,1,0,0,4,0,0,0,0,0,0,0,0.0,0,39,0,0,False,74.0,242.0,,,,,,,0.0,0.0
JOH815976,Brian Johnston,C,North Carolina,1962-11-26,1986,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,73,0,0,False,75.0,275.0,,,,,,,36.7,0.0
00-0038544,Quentin Johnston,WR,TCU,2001-09-06,2023,2025,1,17,0,9,431,2,0,0,0,0,0,0,0.0,0,21,0,0,False,74.0,208.0,,,40.5,134.0,,,0.0,0.0
00-0032904,Tyler Johnstone,OT,Oregon,1992-09-29,2016,2016,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,301.0,5.21,24.0,30.5,104.0,7.31,4.6,13.0,0.0
00-0021183,Doug Jolley,TE,BYU,1979-01-02,2002,2006,5,51,0,0,1311,6,3,0,0,93,1,0,0.0,0,55,0,0,False,76.0,250.0,4.6,18.0,38.0,117.0,6.9,4.18,0.0,5.7
JOL355962,Gordon Jolley,G,Utah,1949-05-22,1974,1977,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,250.0,,,,,,,10.0,0.0
00-0027211,Kyle Jolly,OT,North Carolina,1987-07-22,2010,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,300.0,5.36,20.0,21.5,89.0,7.89,4.87,15.0,0.0
00-0008674,Eric Jonassen,OT,Bloomsburg; Penn State,1968-08-16,1992,1997,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,140,0,0,False,77.0,310.0,,,,,,,33.0,0.0
00-0033293,Aaron Jones,RB,Texas-El Paso,1994-12-02,2017,2025,7,95,0,5940,2076,63,7,0,511,202,8,0,0.0,0,182,1,0,False,69.0,208.0,4.56,16.0,37.5,127.0,6.82,4.2,0.0,7.3
00-0023441,Adam Jones,DB,West Virginia,1983-09-30,2005,2018,3,10,0,-5,31,0,0,0,0,0,0,421,3.0,17,6,1,1,False,70.0,185.0,4.38,,,,,,0.0,0.0
00-0022813,Adrian Jones,G,Kansas,1981-06-10,2004,2008,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,132,0,0,False,76.0,296.0,4.97,27.0,31.0,114.0,7.81,4.58,35.8,0.0
00-0032707,Andy Jones,WR,Jacksonville,1994-06-28,2016,2019,1,5,0,0,80,1,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,215.0,,,,,,,0.0,0.0
00-0038635,Andre Jones Jr.,DE,Louisiana-Lafayette,1998-10-25,2023,2025,0,16,0,0,0,0,0,0,0,0,0,2,0.0,0,233,0,0,False,77.0,258.0,,,,,,,0.0,0.0
JON031942,Andrew Jones,G,Florida Tech,,2020,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,301.0,,,,,,,13.0,0.0
00-0030534,Barrett Jones,G,Alabama,1990-05-25,2013,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,113,0,0,False,76.0,308.0,5.43,,,,,,37.7,0.0
00-0029413,Ben Jones,C,Georgia,1989-07-02,2012,2022,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,99,0,0,False,75.0,308.0,5.35,29.0,30.5,105.0,7.95,4.74,51.1,0.0
00-0023531,Brandon Jones,WR,Oklahoma,1982-10-06,2005,2009,5,46,0,76,1398,9,1,0,0,16,0,0,0.0,0,96,0,0,False,73.0,212.0,4.42,,37.0,114.0,7.03,4.08,0.0,5.0
00-0036221,Brandon Jones,SAF,Texas,1998-04-02,2020,2025,2,70,0,0,0,0,0,0,0,0,0,230,8.0,6,70,0,0,False,73.0,191.0,,,,,,,0.0,0.0
00-0037081,Braxton Jones,OT,Southern Utah State,1999-03-27,2022,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,168,0,0,False,77.0,303.0,4.97,,25.5,108.0,,4.84,34.2,0.0
00-0031489,Brett Jones,C,Regina,1991-07-29,2015,2021,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,74.0,315.0,,,,,,,23.0,0.0
00-0022232,Brian Jones,TE,University of Arkansas at Pine Bluff; Louisiana-Lafayette,1981-08-23,2004,2006,2,7,0,0,136,1,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,235.0,,,,,,,0.0,0.0
00-0039109,Broderick Jones,OT,Georgia,2001-05-16,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,14,0,0,False,77.0,311.0,4.97,,30.0,108.0,,,72.6,0.0
00-0032239,Byron Jones,CB,Connecticut,1992-09-26,2015,2022,7,109,0,0,0,0,0,0,0,0,0,345,0.0,4,27,1,0,False,73.0,194.0,4.43,,44.5,147.0,6.78,3.94,0.0,0.0
00-0037122,Caleb Jones,OT,Indiana,1999-02-10,2022,2024,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,81.0,370.0,,,,,,,19.0,0.0
00-0033098,Cardale Jones,QB,Ohio State,1992-09-29,2016,2019,1,1,96,-1,0,0,0,0,0,0,0,0,0.0,0,139,0,0,False,77.0,250.0,4.81,,36.0,,,,0.0,0.0
00-0029585,Chandler Jones,DE,Syracuse,1990-02-27,2012,2023,1,1,0,0,0,0,0,0,0,0,0,352,112.0,1,21,4,2,False,77.0,265.0,4.77,22.0,35.0,120.0,7.07,4.38,0.0,0.0
00-0035553,Charles Jones,TE,Tulane,1996-08-05,2019,2020,1,1,0,0,5,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,255.0,,,,,,,0.0,0.0
00-0008704,Charlie Jones,WR,Fresno State,1972-12-01,1996,2000,1,6,0,-8,90,1,0,0,0,0,0,0,0.0,0,114,0,0,False,68.0,175.0,,,,,,,0.0,0.0
00-0038576,Charlie Jones,WR,Purdue; Iowa,1998-10-29,2023,2025,1,5,0,13,64,0,0,0,0,0,0,0,0.0,0,131,0,0,False,72.0,190.0,4.43,13.0,36.5,124.0,,,0.0,0.0
00-0039382,Christian Jones,OT,Texas,2000-05-12,2024,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,162,0,0,False,77.0,305.0,,,,,,,30.8,0.0
00-0028664,Chris Jones,P,Carson Newman,1989-07-21,2011,2020,3,4,0,54,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,205.0,,,,,,,0.0,0.0
00-0030106,Chris Jones,DT,Bowling Green,1990-07-12,2013,2017,0,41,0,0,0,0,0,0,0,0,0,56,9.0,0,198,0,0,False,73.0,293.0,5.33,30.0,,,7.34,4.44,0.0,0.0
00-0032762,Chris Jones,DE,Mississippi State,1994-07-03,2016,2025,9,138,0,0,0,0,0,0,0,0,0,207,80.5,2,37,6,3,False,78.0,310.0,5.03,26.0,24.5,106.0,7.44,4.62,0.0,0.0
00-0008711,Clarence Jones,OT,Maryland,1968-05-06,1991,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,111,0,0,False,78.0,300.0,,,,,,,49.9,0.0
00-0028128,Colin Jones,S,TCU,1987-10-27,2011,2019,2,2,0,5,0,0,0,0,0,0,0,93,1.0,3,190,0,0,False,72.0,205.0,,,,,,,0.0,0.0
00-0032390,Cyrus Jones,CB,Alabama,1993-11-29,2016,2019,1,1,0,0,0,0,0,0,0,0,0,11,0.0,0,60,0,0,False,70.0,200.0,4.49,10.0,33.0,116.0,6.71,4.21,0.0,0.0
00-0031054,DaQuan Jones,DT,Penn State,1991-12-27,2014,2025,9,155,0,0,0,0,0,0,0,0,0,196,17.0,0,112,0,0,False,76.0,320.0,5.35,25.0,27.5,101.0,7.73,4.78,0.0,0.0
00-0008723,Damon Jones,TE,Southern Illinois; Michigan,1974-09-18,1997,2001,3,21,0,0,373,5,1,0,0,7,0,0,0.0,0,147,0,0,False,77.0,277.0,,,,,,,0.0,5.0
00-0008724,Dan Jones,OT,Maine,1970-07-22,1993,1995,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,79.0,298.0,,,,,,,13.0,0.0
00-0035710,Daniel Jones,QB,Duke,1997-05-27,2019,2025,5,60,12512,1914,16,75,2,436,102,0,2,0,0.0,0,6,0,0,False,77.0,230.0,4.81,,33.5,120.0,7.0,4.41,0.0,7.0
00-0021330,Daryl Jones,WR,Miami,1979-02-02,2002,2005,1,9,0,4,90,0,1,0,0,0,0,0,0.0,0,226,0,0,False,69.0,188.0,4.35,,,,,,0.0,5.0
00-0030576,Datone Jones,DE,UCLA,1990-07-24,2013,2020,0,68,0,0,0,0,0,0,0,0,0,64,10.0,1,26,0,0,False,76.0,285.0,4.8,29.0,31.5,112.0,7.32,4.32,0.0,0.0
00-0028378,D.J. Jones,OT,Nebraska,1988-05-08,2011,2011,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,310.0,,,,,,,13.0,0.0
00-0033297,D.J. Jones,DT,Mississippi; East Mississippi JC,1995-01-19,2017,2025,6,109,0,0,0,0,0,0,0,0,0,165,12.0,0,198,0,0,False,72.0,305.0,5.04,25.0,28.5,108.0,7.73,4.65,0.0,0.0
JON225896,David Jones,C,Texas,1961-10-25,1984,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,214,0,0,False,75.0,262.0,,,,,,,14.6,0.0
00-0039014,Dawand Jones,OT,Ohio State,2001-08-06,2023,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,111,0,0,False,80.0,375.0,5.35,,,,,,37.9,0.0
00-0032388,Deion Jones,LB,LSU,1994-11-04,2016,2025,5,111,0,0,0,0,0,0,0,0,0,476,12.0,13,52,1,0,False,73.0,222.0,4.59,,33.0,120.0,,,0.0,0.0
00-0033299,Derrick Jones,CB,Mississippi,1994-12-04,2017,2018,0,4,0,0,0,0,0,0,0,0,0,3,0.0,0,204,0,0,False,74.0,188.0,,,,,,,0.0,0.0
00-0028994,Dominique Jones,TE,Shepherd,1987-08-15,2012,2016,3,8,0,0,103,1,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,270.0,,,,,,,0.0,0.0
00-0022684,Donnie Jones,P,LSU,1980-07-05,2004,2018,5,5,0,9,0,0,0,0,0,0,0,13,0.0,0,224,0,0,False,74.0,221.0,4.88,,,,,,0.0,0.0
00-0027518,Donald Jones,WR,Youngstown State; Lackawanna JC,1987-12-17,2010,2012,3,28,0,3,887,6,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,208.0,4.46,20.0,41.0,119.0,6.9,4.2,0.0,0.0
00-0035678,Dre'Mont Jones,LB,Ohio State,1997-01-05,2019,2025,4,90,0,0,0,0,0,0,0,0,0,116,30.5,1,71,0,0,False,75.0,281.0,5.12,,31.5,110.0,7.71,4.53,0.0,0.0
00-0024714,Edgar Jones,DE,Southeast Missouri State,1984-12-01,2007,2013,3,3,0,0,33,0,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,262.0,,,,,,,0.0,0.0
00-0040068,Emery Jones Jr.,OT,LSU,2004-03-05,2025,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,91,0,0,False,77.0,315.0,,,,,,,43.9,0.0
00-0036994,Ernest Jones,LB,South Carolina,1999-11-22,2021,2025,2,63,0,0,0,0,0,0,0,0,0,253,6.0,4,103,0,0,False,74.0,233.0,4.65,,38.5,,,,0.0,0.0
00-0026162,Felix Jones,RB,Arkansas,1987-05-08,2008,2013,6,77,0,2912,1125,14,2,0,217,52,1,1,0.0,0,22,0,0,False,70.0,215.0,4.44,,33.5,124.0,6.9,4.19,0.0,6.0
00-0008749,Freddie Jones,TE,North Carolina,1974-09-16,1997,2004,6,91,0,0,2992,17,0,0,0,0,0,0,0.0,0,45,0,0,False,76.0,265.0,,,,,,,0.0,0.0
00-0020965,Garrick Jones,OT,Arkansas State,1978-12-02,2003,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,323.0,,,,,,,17.0,0.0
00-0008751,George Jones,RB,San Diego State; Bakersfield College,1973-12-31,1997,1999,1,3,0,15,0,0,0,0,0,0,0,0,0.0,0,154,0,0,False,69.0,212.0,,,,,,,0.0,0.0
00-0022897,Greg Jones,FB,Florida State,1981-05-09,2004,2013,9,94,0,913,471,13,2,0,15,12,0,0,0.0,0,55,0,0,False,73.0,251.0,4.55,,,,,,0.0,5.0
JON358776,Harris Jones,G,Johnson C. Smith University,1945-10-03,1974,1974,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,77.0,255.0,,,,,,,6.0,0.0
00-0008761,Henry Jones,DB,Illinois,1967-12-29,1991,2002,1,1,0,0,0,0,0,0,0,0,0,0,0.0,0,26,0,0,False,72.0,200.0,,,,,,,0.0,0.0
00-0008763,Isaac Jones,WR,Purdue,1975-12-07,1999,2000,2,2,0,0,8,0,0,0,0,0,0,0,0.0,0,999,0,0,False,72.0,190.0,,,,,,,0.0,0.0
00-0033891,Zay Jones,WR,East Carolina,1995-03-30,2017,2025,7,95,29,24,3028,18,4,0,0,238,2,3,0.0,0,37,0,0,False,74.0,200.0,4.45,15.0,36.5,133.0,6.79,4.01,0.0,6.0
00-0034560,J.J. Jones,WR,West Georgia; Itawamba JC,1992-12-06,2018,2018,1,2,0,0,3,0,0,0,0,0,0,0,0.0,0,999,0,0,False,70.0,173.0,,,,,,,0.0,0.0
00-0038039,Jack Jones,CB,Arizona State,1997-12-20,2022,2025,1,42,0,0,0,0,0,0,0,0,0,105,0.0,7,121,0,0,False,71.0,175.0,4.51,,,,,,0.0,0.0
00-0025460,Jacoby Jones,WR,Lane College; Southeastern Louisiana,1984-07-11,2007,2015,8,96,0,62,2733,14,5,0,0,150,2,1,0.0,0,73,1,1,False,76.0,215.0,4.5,,34.0,129.0,7.03,4.31,0.0,5.8
00-0022307,Jamal Jones,WR,North Carolina A&T; North Carolina,1981-04-24,2005,2006,1,4,0,0,108,1,0,0,0,0,0,0,0.0,0,999,0,0,False,71.0,205.0,,,,,,,0.0,0.0
00-0034729,Jamarco Jones,OT,Ohio State,1996-06-04,2018,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,168,0,0,False,76.0,315.0,5.5,,24.0,102.0,8.32,4.99,38.2,0.0
00-0020149,Jim Jones,G,Notre Dame,1978-01-27,2004,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,75.0,319.0,,,,,,,11.0,0.0
00-0025465,James Jones,WR,San Jose State,1984-03-31,2007,2015,9,130,0,0,5861,51,12,0,0,491,4,1,0.0,0,78,0,0,False,73.0,208.0,4.54,22.0,34.0,119.0,7.06,4.2,0.0,15.7
00-0033715,Jarron Jones,OT,Notre Dame,1994-03-11,2017,2020,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,320.0,5.33,22.0,20.5,,,,15.0,0.0
00-0038407,Jaylon Jones,CB,Texas A&M,2002-04-03,2023,2025,2,34,0,0,0,0,0,0,0,0,0,99,0.0,2,221,0,0,False,74.0,203.0,4.57,14.0,38.0,122.0,6.88,4.3,0.0,0.0
00-0008773,Jeff Jones,OT,Texas A&M,1972-05-30,1995,1996,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,78.0,310.0,,,,,,,15.0,0.0
00-0019404,John Jones,TE,"Indiana PA,  University of; Pittsburgh",1975-04-04,2000,2003,2,7,0,0,60,1,0,0,0,0,0,0,0.0,0,999,0,0,False,76.0,255.0,4.63,13.0,38.5,125.0,7.33,4.43,0.0,0.0
00-0036363,Josh Jones,OT,Houston,1997-06-22,2020,2025,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,72,0,0,False,79.0,339.0,5.27,24.0,28.5,109.0,,,57.8,0.0
00-0033903,Josh Jones,S,N.C. State,1994-09-20,2017,2022,1,70,0,0,0,0,0,0,0,0,0,193,3.0,2,61,0,0,False,74.0,220.0,4.41,20.0,37.5,132.0,,,0.0,0.0
00-0022840,Julius Jones,RB,Notre Dame,1981-08-14,2004,2010,7,94,0,5064,1029,24,3,0,179,61,2,0,0.0,0,43,0,0,False,70.0,208.0,4.47,,37.5,121.0,6.97,4.12,0.0,6.3
00-0034677,Justin Jones,DT,N.C. State,1996-08-28,2018,2025,5,88,0,0,0,0,0,0,0,0,0,123,12.0,0,84,0,0,False,75.0,309.0,5.09,24.0,29.0,104.0,7.82,4.74,0.0,0.0
JON519893,Ken Jones,OT,Arkansas State,1952-12-01,1976,1987,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,45,0,0,False,77.0,260.0,,,,,,,64.5,0.0
00-0020386,Kenyatta Jones,OT,University of South Florida,1979-01-18,2001,2004,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,96,0,0,False,75.0,307.0,5.01,31.0,,,,,35.4,0.0
00-0022782,Kevin Jones,RB,Virginia Tech,1982-08-21,2004,2009,5,61,0,3176,1011,27,0,0,0,0,0,0,0.0,0,30,0,0,False,72.0,225.0,4.38,,38.0,120.0,,,0.0,0.0
00-0008790,K.C. Jones,C,Miami,1974-03-28,1997,2000,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,999,0,0,False,73.0,275.0,,,,,,,11.0,0.0
00-0021145,Levi Jones,OT,Arizona State,1979-08-24,2002,2009,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10,0,0,False,77.0,307.0,5.21,,,103.0,,,83.0,0.0
00-0029659,Marcel Jones,OT,Nebraska,1988-09-04,2012,2015,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,234,0,0,False,79.0,320.0,5.57,13.0,27.5,95.0,8.03,5.12,21.6,0.0
00-0037253,Marcus Jones,CB,Houston; Troy,1998-10-22,2022,2025,1,4,0,0,78,1,0,0,0,0,0,86,0.0,3,85,0,1,False,68.0,188.0,,,,,,,0.0,0.0
00-0022882,Mark Jones,WR,Tennessee,1980-11-03,2004,2009,2,3,0,0,41,0,0,0,0,0,0,0,0.0,0,206,0,0,False,69.0,185.0,,,,,,,0.0,0.0
00-0029293,Marvin Jones,WR,California,1990-03-12,2012,2023,11,146,0,148,7421,58,6,0,0,327,1,5,0.0,0,166,0,0,False,74.0,198.0,4.46,22.0,33.0,112.0,6.81,4.11,0.0,5.3
00-0023456,Matt Jones,WR,Arkansas,1983-04-22,2005,2008,4,50,12,45,2142,15,2,0,0,142,1,0,0.0,0,21,0,0,False,78.0,218.0,4.37,,39.5,129.0,,,0.0,6.0
00-0030524,Landry Jones,QB,Oklahoma,1989-04-04,2013,2018,3,17,1310,-19,0,8,1,11,0,0,0,0,0.0,0,115,0,0,False,76.0,225.0,5.11,,31.0,115.0,7.12,4.3,0.0,5.0
